class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,126672,0,546,482,0,0,0,0,0,55606,1576198,4271228,2040266,109940,4944,0,3425748,0,36,0,27382,42902,7147566,6314206,1302990,692106,0,0,0,0,246,722,0,0,0,0,0,0,63440,1625684,6369058,0,8062,5442,6382,7730,294702,7707624,28240,0,0,0,2934556,2597876,942680,533646,357942,279010,197296,116034,45660,53482,8479978,18096,1134,2092,18,3425748,103678,617184,676394,164580,173640,176340,194700,175200,221780,,,176540,126672.27,8479978,8479978,8374658,41920,120,108870,1199180,8063698,1209600,321714,8,82,0,7227720.0,0.0,827694.72,12,1442,0,0,162246,999480,2950524,2724418,1043968,168060,9446,40,40,44,8479978,0,8696,1118,172206,637086,1980580,5224784,33678,34,0,0,458,1176,7279260,2318084,0,112,0,0,7283068,7272,202,0,0,0,0,0,0,0,0,53748,30236,6034,19138600,2259112,402068,51768,35730840,3577866,8247268,1436,0,0,11449820,4489.24,4082,882664,1458420,1147922,509812,1140354,660436,531992,1689804,36754,24,0,0
neg,9410,,260,206,0,0,0,0,0,0,394,21632,332072,300982,16916,1888,293054,0,0,0,0,0,650304,576120,176552,57850,0,0,0,0,192,76,0,0,0,0,0,0,170684,503196,0,0,1204,768,910,34672,423344,212252,730,0,0,0,321318,155468,63898,37950,23384,15976,14208,41674,2,0,827020,832,880,1600,0,293054,7468,121484,54206,,,,,,,,,174760,9409.02,827020,827020,827658,3548,846,81678,825060,673900,1209600,23732,0,38,0,571328.64,0,101897.28,0,0,0,0,0,4034,105636,339360,210606,12854,1302,86,124,130,827020,,1354,170,9474,48516,39148,458390,112014,4738,74,0,418,272,571316,153486,24,19132,0,0,577118,678,106,0,0,0,0,0,0,0,0,4200,4526,818,0,0,12942,1708,7560,1638,0,0,0,0,1165060,648.26,424,108338,129604,76142,41404,125462,143668,35352,9720,4170,20,0,0
neg,2716,,4,2,24,18,,,,,,,,,,,103454,0,0,0,0,0,183328,146032,87300,16830,0,0,0,0,46,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270826,98,90,60,2,103454,2968,53072,32284,,,,,,,,,85000,2716.9,270826,270826,263966,808,84,25592,268760,194904,1209600,3780,0,8,0,137164.8,0,55567.68,54,210,,,,,,,,,,,10,48,270826,,,,,,,,,,,,0,18,136002,55366,0,0,0,0,140450,486,180,0,0,0,0,0,0,0,0,2512,506,110,70704,47624,3356,626,1160,194,0,60,0,0,1714190,476.5,346,,,,,,,,,,,0,0
neg,29270,,2130706434,750,0,0,0,0,0,0,334,139222,1448574,472426,16690,308,925860,0,0,0,0,0,1760188,1456506,399822,262256,0,0,0,0,2030,324,0,0,0,0,0,9654,831160,890182,346558,0,2008,1238,1078,1178,43890,2027734,428,0,0,0,753302,551046,206416,138592,102108,77952,116288,131838,12,0,2160392,78,496,1716,8,925860,31764,160436,237394,235260,,,,,,,,160600,29269.46,2160392,2160392,2158338,12429,2288,91842,946320,2077554,1209600,62342,2,56,0,1731188.16,7545.6,337444.8,0,472,0,0,0,928,661310,1145764,246076,19096,4252,128,14,24,2160392,,3002,380,17046,260472,80190,1220708,484950,10692,114,0,554,596,1741044,88464,0,84,0,130,1755408,1852,166,0,0,380,7864,0,0,0,0,20962,22012,10596,5523300,668938,54230,8648,6998620,710120,2116048,7978,0,0,0,712.44,850,360276,358082,277990,169672,374808,258102,142122,86372,50072,58,0,0
neg,190,0,2130706444,22,0,0,0,0,0,3466,25176,12632,2036,0,0,0,16120,0,0,0,3084,5138,44450,39168,23974,2732,0,0,0,0,18,8,0,0,0,0,0,0,0,6958,36352,0,240,38,44,128,1076,3166,37948,660,10,0,31376,5230,2052,1270,984,1490,752,156,0,0,71566,2,2,2,0,16120,760,16038,7900,,,,,,,,,23540,189.92,71566,71566,70354,103,0,6820,70920,43598,1209600,1966,2,4,0,22676.16,0.0,19690.56,0,54,0,438,14306,18180,7994,2234,138,18,2,0,0,18,71566,0,1430,48,52,3870,3554,12714,18444,3198,0,0,30,2,24046,46,0,0,0,0,24294,322,104,0,0,0,0,0,0,0,0,680,0,0,0,0,1960,328,28820,2878,0,0,0,0,0,1.98,128,22356,12606,6530,822,848,110,38,0,0,0,0,0
neg,32596,,332,270,0,0,0,0,0,0,196,523954,1310130,166940,3876,0,1022014,0,0,0,0,0,1790460,1564232,328616,171738,0,0,0,0,1116,222,0,0,0,0,0,83380,1203724,644302,73690,0,2582,2940,2362,3034,675758,1318392,28,0,0,0,697540,533160,225296,147652,104056,74108,74468,148680,136,0,2119550,30,54,56,2,1022014,29332,185846,140960,191800,,,,,,,,132660,32596.74,2119550,2119550,2117394,12230,254,87696,903360,2005096,1209600,45064,0,100,0,1784660.16,0.0,219024.0,0,0,0,0,0,184266,1010944,758580,42796,7356,1146,8,124,130,2119550,,3002,336,45198,114986,102522,1150086,575624,13154,188,0,466,622,1785728,4494,34,3118,0,0,1811518,1112,130,0,0,0,0,0,0,0,0,15922,21240,4552,0,0,73694,12320,6440,1088,0,0,0,0,0,675.6,874,233848,315498,222454,121622,272498,274014,285348,166298,113400,116,0,0
neg,38698,,108,,0,0,0,0,14570,351938,1233438,613980,124250,342,0,0,1080130,0,0,0,191112,280716,1906098,1887446,950614,151652,0,0,0,0,110,86,0,0,0,0,0,0,0,267358,2071160,0,3476,1568,2132,3530,69386,2258426,0,0,0,0,510874,740044,341160,218176,126386,82692,60386,65482,53456,139862,3048320,4016,4970,7674,0,1080130,32618,763846,186178,378920,400300,,,,,,,167680,38698.06,3048320,3048320,3054130,13854,26100,60470,624920,2338518,1209600,0,,,,1957099.2,0.0,378825.6,6,372,0,221256,669388,1106918,293134,35938,9280,2480,124,0,,0,3048320,,2864,354,33702,106312,96822,1072712,1012708,13042,2,0,,,,,,,,,,1240,70,0,0,0,0,0,0,0,0,18352,8140,2698,4997048,620260,73686,9390,2334040,255526,2974672,34532,0,0,0,1248.38,948,391284,330986,168136,59860,122338,200920,119268,919600,26106,20,0,0
neg,2430,,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,,,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
neg,90,,64,8,0,0,0,0,0,1884,12168,2516,2140,0,0,0,5284,0,280,0,2386,5474,33096,31854,28804,360,0,0,0,0,6,4,0,0,0,0,0,0,0,8730,9978,0,1334,144,140,214,2360,9906,4610,0,0,0,15902,1576,244,202,198,22,18,516,30,0,64334,2,6,10,0,5284,266,23478,5074,,,,,,,,,28400,89.57,64334,64334,66962,50,0,6274,63940,18708,1209600,602,0,6,0,3995.52,0.0,13460.16,2,30,0,1596,9478,4732,1972,930,0,0,0,0,2,26,64334,,1254,10,50,324,4714,11228,1128,0,0,0,48,4,3564,172,0,164,0,0,4622,106,202,0,0,0,0,0,0,0,0,392,6,2,2988,436,130,22,2000,200,53612,62,0,0,0,76.84,82,15188,2266,800,124,86,64,44,136,0,0,0,0
neg,1166,0,36,,0,0,0,0,0,0,9606,32420,63932,14580,5174,0,56506,0,0,0,158,284,125708,107006,54614,8426,0,0,0,0,34,140,0,0,0,0,0,0,0,37698,88014,0,1636,318,360,270,606,1764,120482,276,0,0,69134,20802,24220,4674,2336,1978,1502,988,78,0,180638,34,54,190,8,56506,1514,37682,16630,,,,,,,,,53660,1166.36,180638,180638,181536,371,35204,17290,179380,126012,1209600,0,,,,63461.76,6655.68,54504.0,2,96,0,0,3046,17956,37730,28672,18600,7754,4594,7360,,0,180638,0,1830,94,340,29212,15460,33392,43750,1634,0,0,,,,,,,,,,286,104,0,0,1380,7308,0,0,0,0,1134,40,8,0,0,1552,304,50340,23810,0,0,0,0,166380,333.34,244,63492,12362,3538,1076,2306,8158,26878,7902,0,0,0,0
neg,32,,16,16,0,0,0,0,0,0,66,3044,6686,2322,0,0,3532,0,0,0,0,0,13472,11138,6454,996,0,0,0,0,18,8,0,0,0,0,0,0,12118,0,0,0,1798,232,196,68,1874,7918,32,0,0,0,10638,1242,132,40,10,16,30,10,0,0,19950,2,12,24,0,3532,248,4232,2208,,,,,,,,,6340,31.78,19950,19950,22408,21,0,1906,19700,12118,1209600,642,2,4,0,5230.08,0.0,6823.68,0,0,0,0,0,742,7594,3638,122,22,0,0,12,18,19950,,104,8,30,110,1944,3294,4610,1774,244,0,38,108,6214,46,0,14,0,70,6278,56,100,0,0,0,0,0,0,0,0,160,8,4,0,0,220,60,500,50,0,0,0,0,0,49.54,42,7286,4022,686,50,50,20,4,0,0,0,0,0
neg,99330,,2130706432,376,0,0,0,0,0,0,1924,587962,3469048,1509024,51602,1182,2615524,0,0,0,0,0,5010442,4358188,917750,582542,0,0,0,0,1122,652,0,0,0,0,0,70312,2042100,2775414,732916,0,1508,770,1194,1766,65674,5547082,2748,0,0,0,1582790,1650948,691068,445124,292072,207506,280126,471060,48,0,5928610,38,36,144,2,2615524,83740,569450,346174,190700,164240,165440,227860,,,,,163300,99329.6,5928610,5928610,5937724,36962,87064,104818,1081900,5620742,1209600,157058,2,80,0,5186225.28,0,431848.32,0,582,0,0,0,76136,1773560,3046162,688970,29722,6018,174,1856,2056,5928610,,4304,592,100658,286230,139922,3729986,1332868,25958,224,0,534,1812,5073418,34230,0,6552,0,10,5206996,1966,138,0,0,0,0,0,0,0,0,47788,119394,44340,0,0,174154,35528,16742760,1991164,0,0,0,0,7998640,972.3,1170,455596,658822,678962,391614,885614,910408,817038,483442,338164,1082,0,0
neg,1048,2,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,,,,,,28440,1048.37,91960,91960,91576,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0.0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,0,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,57666,,560,536,0,0,0,0,0,0,2252,273776,2205460,775420,18118,0,1440156,0,0,0,0,0,3110546,2838680,458018,225200,0,0,0,0,1350,272,0,0,0,0,0,0,1337474,1761570,175982,0,1814,784,1088,113686,2731782,425440,432,0,0,0,770454,807270,426534,344798,302454,287540,335158,818,0,0,3569260,0,12,386,2,1440156,33116,313456,143794,155980,123620,,,,,,,172320,57665.76,3569260,3569260,3595256,18386,34800,112024,1142860,3275026,1209600,122334,2,60,0,2977554.24,84.48,294193.92,0,0,0,0,0,9118,653528,1665126,838988,92768,14226,1272,684,802,3569260,,4854,770,19332,229168,211634,2558564,246764,3940,0,0,748,692,2890708,137646,0,26716,0,32,3002458,2200,248,0,0,10,84,0,0,0,0,17304,33666,6656,0,0,88376,24456,216520,69858,0,0,0,0,18873090,1124.42,1414,318144,538736,366632,174540,337752,384072,253466,208268,607820,85596,0,0
neg,63984,,0,,0,0,0,0,0,0,1728,2154474,6817670,1191932,18782,0,4789148,38386,0,0,0,0,6760368,4304726,3759766,2364592,0,0,0,0,0,0,0,0,0,0,0,0,161186,147232,9876164,0,13112,5790,4348,11582,2518800,7621972,8962,14,2,0,5304170,1602494,684304,453372,324590,307428,465596,709846,325364,7418,10520238,0,120,910,454,4789148,306312,885240,2868612,405100,390580,400020,445620,455040,502480,464380,367360,321920,63984.1,10520238,10520238,10465316,53321,1173574,77332,836420,10184602,1209600,0,,,,6111013.44,0.0,4064553.6,0,0,0,0,0,162116,4594894,4865110,526998,30114,5230,120,,4440,10520238,,5184,724,1262310,2774916,517736,5227106,392656,3934,16,0,,,,,,,,,,9188,3400,0,0,0,0,0,0,0,0,234122,38306,8458,0,0,272480,46528,13394000,3647052,0,0,0,0,62984540,3785.72,1842,4098442,3760118,1160730,521948,533640,35310,27678,24032,22380,306,0,0
neg,31602,,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,,,,,,137220,31601.3,4438182,4438182,4450816,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
pos,1082730,,,,,,0,0,0,372,1053526,18858658,43438894,8577412,55526,0,26594762,0,0,,3386,8144,64253322,59769322,8554302,4233516,,0,0,0,,,0,0,0,0,36516,12568950,29239292,24936714,5202916,0,45744,60332,89078,181088,23055976,48374888,177276,4,2,0,21055526,16078570,7054726,6427174,6967236,8486156,5740276,174724,0,0,72814762,,,,,26594762,588234,4319698,4216360,195300,131680,131340,145560,152740,151180,148940,128520,40360,1082729.59,72814762,72814762,72853954,483416,,,145700,71984388,1209600,,,,,65728865.28,0.0,6233324.16,,,0,0,186280,8860996,36644446,22726248,2994586,505696,65994,142,,,72814762,,44918,9398,3325844,2147144,5985412,54470638,5938870,62148,16,0,,,,,,,,,,,,,,,,,,,,269332,,,,,,,,,,,,,,,,6542428,16359742,10649008,5334870,11754988,10497336,6396700,2338106,2049400,61810,,
neg,38024,,0,,0,0,0,0,0,0,1094,440910,1562676,368050,6182,0,1097078,0,0,0,0,0,2210354,1967002,326926,195204,0,0,0,0,0,0,0,0,0,0,0,183384,1163546,997746,34236,0,1604,622,974,128060,1878308,369330,14,0,0,0,867844,458294,234730,191902,162848,143470,239638,80186,0,0,2537960,0,306,478,0,1097078,29336,204610,121518,150400,154880,,,,,,,16220,38023.96,2537960,2537960,2542086,12363,487922,8664,112220,2378912,1209600,0,,,,2093319.36,0,282493.44,0,0,0,0,0,61348,771466,1140532,371050,27100,6910,506,,0,2537960,,3776,500,5756,196306,117898,1523100,514912,16652,12,0,,,,,,,,,,1736,220,0,0,0,0,0,0,0,0,15674,42674,7810,0,0,95040,19596,4829620,864026,0,0,0,0,1091770,1048.64,1150,298310,442544,289008,150976,318968,206590,165736,136416,347438,22926,0,0
neg,40762,,266,226,0,0,0,0,0,0,542,1065002,2184416,740486,68828,62,1736390,0,0,0,0,0,3527518,2977850,798244,452594,0,0,0,0,826,266,0,0,0,0,0,0,943958,2404036,711342,0,3500,1898,2730,242478,2852032,956618,80,0,0,0,2259570,682124,261198,174864,131002,118936,307684,123958,0,0,4326628,524,288,3810,4,1736390,57630,373662,422784,217340,197360,271400,,,,,,104160,40761.78,4326628,4326628,4316454,19429,3198,62884,688260,4059336,1209600,128148,0,190,0,2626017.6,534640.32,894896.64,0,0,0,0,0,133306,1825468,1829974,246294,19460,4596,238,54,62,4326628,,6096,764,96978,559930,442528,2113474,818376,20912,278,0,396,1018,2548528,285930,26,20932,0,0,2654258,3018,148,0,0,0,534988,0,0,0,0,28794,23784,6908,0,0,121756,27300,132320,21460,0,0,0,0,761810,1604.3,1714,1466796,792084,321628,148910,489166,663652,143084,26436,7580,0,0,0
neg,62438,,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,374860,,,,,30060,62437.6,5039622,5039622,4970154,35387,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0.0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,6,,8,4,0,0,0,0,0,0,22,0,2400,0,0,0,806,0,0,0,0,0,2132,1186,6330,502,0,0,0,0,6,26,0,0,0,0,0,0,2422,0,0,0,100,22,26,62,1212,1000,0,0,0,0,1976,278,58,104,6,0,0,0,0,0,8472,2,8,4,0,806,58,5200,1124,,,,,,,,,6300,6.58,8472,8472,14072,5,0,814,8400,2422,1209600,130,0,2,0,1205.76,0.0,1197.12,0,0,0,0,0,0,1378,690,332,22,0,0,0,4,8472,,60,10,32,18,170,1258,422,156,296,0,10,62,672,46,54,0,0,0,1350,34,70,0,0,0,0,0,0,0,0,52,0,0,0,0,32,8,740,308,0,0,0,0,0,74.8,16,1350,982,70,8,12,0,0,0,0,0,0,0
neg,1304,,0,,0,0,0,0,0,0,66,62722,20804,0,0,0,34642,0,0,0,0,0,81044,70910,33302,5970,0,0,0,0,0,0,0,0,0,0,0,0,40992,5050,37550,0,162,8,46,42,164,78028,5142,0,0,0,32836,40852,7302,2338,180,54,18,12,0,0,114384,4,294,238,0,34642,800,24406,8804,,,,,,,,,32960,1303.04,114384,114384,117618,250,578,11162,114020,83592,1209600,0,,,,72341.76,0,11149.44,0,0,0,0,0,43944,36766,2354,416,102,10,0,,0,114384,,256,34,256,4750,3322,18166,53320,3230,258,0,,,,,,,,,,94,46,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,303060,122.38,88,12096,12514,4668,2938,11826,39038,508,4,0,0,0,0
neg,206,4,38,4,4,12,0,0,0,2314,23818,11156,6948,0,0,0,12524,0,0,0,5174,9960,32300,23278,69358,5054,0,0,0,0,66,100,0,0,0,0,0,0,0,26192,18044,0,638,402,574,2218,3728,6256,26110,1350,2960,0,36082,4666,1426,790,372,244,72,462,110,12,106998,10,8,12,0,12524,766,51930,16458,,,,,,,,,67760,206.1,106998,106998,98314,136,0,10004,105700,44456,1209600,1874,0,0,0,18007.68,0.0,25658.88,14,98,0,2612,24320,6128,9710,1382,84,0,0,0,0,28,106998,0,1294,32,196,2170,17126,23022,396,0,0,0,4,0,3228,146,0,0,0,0,3228,246,120,0,0,0,0,0,0,0,0,1082,0,0,6674,1410,602,130,83160,8314,0,92,0,0,0,289.6,216,26416,10068,1700,346,1012,564,702,3410,18,0,0,0
neg,61130,,238,118,0,0,0,0,0,0,3518,682224,2297590,774320,50816,2738,1903254,0,0,0,0,0,3395196,2969136,650508,294096,0,0,0,0,866,192,0,0,0,0,0,6128,244292,3010426,550360,0,5404,2356,3444,41778,2252492,1505540,192,0,0,0,1288128,1073434,291316,221964,170058,136240,156460,471608,1998,0,4047418,242,1128,230,4,1903254,54172,285062,363312,179000,152200,225380,,,,,,79100,61129.9,4047418,4047418,4028058,23688,18052,31416,403140,3811206,1209600,106704,0,214,0,3281415.36,0.0,524833.92,0,0,0,0,0,173866,1338614,1698834,532964,56650,9760,518,146,170,4047418,,10790,1426,108798,345066,161206,1949302,1202130,32372,116,0,406,492,2766148,114210,0,21662,0,0,3309086,5002,1292,0,0,0,0,0,0,0,0,30566,56716,10488,0,0,136172,18264,893500,163932,0,0,0,0,3037060,3211.84,3310,558790,587110,422124,196894,436654,478138,391234,272802,444608,22852,0,0
neg,42,,26,26,0,0,0,0,0,0,94,0,16742,2062,0,0,6772,0,0,0,0,0,16554,11246,10658,2720,0,0,0,0,30,18,0,0,0,0,0,0,16524,0,2374,0,138,36,38,76,7588,11016,6,0,0,0,17242,1300,248,60,18,4,22,4,0,0,27236,2,18,2,0,6772,392,3984,6636,,,,,,,,,10360,42.64,27236,27236,32260,29,0,2510,26960,18898,1209600,1108,2,4,0,7506.24,0.0,11312.64,0,0,0,0,0,54,8276,10258,260,40,10,0,6,12,27236,,198,22,38,646,1498,7112,7802,1554,28,0,44,76,8242,30,0,4,0,18,8574,100,152,0,0,0,6,0,0,0,0,262,0,6,0,0,376,142,21520,2116,10464,28,0,0,0,92.72,68,12266,5698,748,106,66,14,0,0,0,0,0,0
neg,39550,,2130706434,1132,0,0,0,0,0,0,6328,479998,2282764,754708,13444,0,1577804,0,0,0,0,0,3251838,2855728,447654,290402,0,0,0,0,4874,594,0,0,0,0,0,46904,1165262,2274758,50318,0,4420,774,1776,1974,83142,3442960,2196,0,0,0,1494434,934862,369036,247332,215476,252350,23752,0,0,0,3701064,0,56,338,14,1577804,47180,174748,271472,141820,140140,147460,,,,,,5140,39549.9,3701064,3701064,3697412,12014,1008,119902,55580,3537242,1209600,177600,2,72,0,2995851.84,0.0,534582.72,0,228,0,0,0,18514,762216,1505156,1071244,153322,24842,1948,44,54,3701064,,10510,1270,17458,487564,190752,2118714,703600,7374,0,0,2280,1164,3032164,79824,0,55294,0,22,3059574,5386,654,0,0,0,0,0,0,0,0,26814,24348,10726,0,0,128976,36050,1240480,203428,0,0,0,0,924600,2243.76,3038,588428,1179234,677822,277170,384104,224834,99526,54828,51136,160,0,0
neg,6680,,486,424,0,0,0,0,0,0,422,67234,300282,25432,0,0,165444,0,0,0,0,0,391028,368202,34654,16862,0,0,0,0,264,1166,0,1384,5446,5882,11084,15748,138168,91402,124256,0,1576,94,66,110,2528,388938,58,0,0,0,177756,196618,14978,2456,748,382,410,22,0,0,425734,54,10,184,0,165444,3304,18638,15954,,,,,,,,,34040,6680.99,425734,425734,432974,1127,146,42206,424920,393370,1209600,9932,2,10,0,363538.56,3.84,28224.0,0,66,0,0,0,38948,257718,90244,5816,536,108,0,0,4,425734,,1748,84,206,27734,5264,274312,81644,2366,12,0,516,2102,362254,85442,0,80,0,44,364368,280,52,0,0,0,2,0,0,0,0,1628,2072,726,3466,592,9460,2020,2743480,275046,21340,1222,0,0,5681020,186.6,168,32346,47884,26236,18760,145390,106564,8348,7448,394,0,0,0
neg,2,,36,,0,0,,,,,,,,,,,2998,0,0,0,0,0,5718,2954,18674,1054,0,0,0,0,22,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24424,0,0,2,0,2998,204,16182,2472,,,,,,,,,18440,2.77,24424,24424,27910,19,0,2300,24200,7070,1209600,0,,,,2367.36,0.0,3816.96,0,20,,,,,,,,,,,,4,24424,,,,,,,,,,,,,,,,,,,,,62,44,0,0,0,0,0,0,0,0,206,0,0,946,138,54,20,5100,538,10156,14,0,0,0,129.22,58,,,,,,,,,,,0,0
neg,41866,,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,,,,,,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0.0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,372,0,2130706432,48,0,0,0,0,0,0,400,21512,14886,0,0,0,15340,0,0,0,0,192,36308,28304,28112,2912,0,0,0,0,32,30,0,0,0,0,0,0,0,22330,14468,0,564,236,1082,2862,6216,25838,0,0,0,0,22832,6780,3376,1498,968,414,516,114,186,114,64466,12,22,26,0,15340,456,20878,7014,,,,,,,,,27560,372.68,64466,64466,63174,142,0,6062,63940,37008,1209600,1196,2,4,0,22571.52,0.0,13413.12,16,68,0,0,192,10026,10306,13166,2798,300,10,0,2,8,64466,0,1138,36,392,1810,1330,11838,18672,1564,18,0,106,58,23372,9210,0,0,0,0,23374,288,176,0,0,0,0,0,0,0,0,492,0,0,0,0,568,86,87220,8728,0,0,0,0,0,1.48,100,14770,6150,1570,494,1110,8952,2512,1240,0,0,0,0
neg,34612,,2130706432,80,0,0,0,0,0,0,182,46976,1545202,583436,9628,58,968282,0,0,0,0,0,2008686,1772026,501522,198218,0,0,0,0,276,106,0,0,0,0,0,33256,472454,1071832,607940,0,2602,2012,6722,8646,44828,2119452,1220,0,0,0,566998,711732,237468,166570,135514,114212,127166,125822,0,0,2510610,2,0,156,8,968282,27594,348148,152392,228460,245180,,,,,,,23800,34612.01,2510610,2510610,2520076,13777,2082,6818,86880,2185482,1209600,68720,10,36,0,1973945.28,0.0,210074.88,90,810,0,0,0,574,772792,1185212,210716,12970,3104,114,10,16,2510610,,3132,428,26874,94166,80168,1406636,562666,11260,152,0,90,276,1840182,44614,0,1316,0,20,1987244,1282,130,0,0,0,0,0,0,0,0,16416,39210,12098,0,0,63974,9566,8391660,868500,0,0,0,0,307080,856.18,890,222532,408452,284354,131992,326808,400050,213422,88630,103010,6232,0,0
